4.300000000000002;-0.22635388966503014;-0.2263549893813819;1.0997163517600939e-06;1.1730307752107668e-06;0.2;1;2;-0.23733054381643953;0.010976654151409387
4.500000000000002;-0.35771525331195575;-0.3577166479726022;1.3946606464698696e-06;1.4876380229011944e-06;0.2;1;2;-0.3667036643097963;0.008988410997840535
4.600000000000001;-0.4175583798385864;-0.4175584307755079;5.093692151403317e-08;5.433271628163539e-08;0.1;2;2;-0.42569148473225543;0.00813310489366903
4.700000000000001;-0.4727651860601805;-0.47276524020607474;5.4145894268220474e-08;5.77556205527685e-08;0.1;2;2;-0.4801243813980619;0.00735919533788143
4.800000000000001;-0.5228282396778664;-0.5228282965274936;5.684962722796172e-08;6.06396023764925e-08;0.1;2;2;-0.5294871755641138;0.006658935886247441
4.9;-0.5672872991832199;-0.5672873582009216;5.901770172567211e-08;6.295221517405025e-08;0.1;2;2;-0.5733126164170677;0.0060253172338478045
5.0;-0.6057343124915122;-0.6057343731168875;6.06253752755137e-08;6.466706696054796e-08;0.1;2;2;-0.6111863095645541;0.005451997073041892
5.1;-0.6378178560455192;-0.6378179176993172;6.16537979558629e-08;6.576405115292042e-08;0.1;2;2;-0.642751092672083;0.004933236626563753
5.199999999999999;-0.663246973658664;-0.6632470357488361;6.209017211489254e-08;6.622951692255205e-08;0.1;2;2;-0.6677108168791238;0.004463843220459784
5.299999999999999;-0.6817943800191196;-0.6817944419469761;6.192785650949162e-08;6.605638027679107e-08;0.1;2;2;-0.6858334983411656;0.004039118322045954
5.399999999999999;-0.6932989998126421;-0.69329906097905;6.116640793862871e-08;6.524416846787063e-08;0.1;2;2;-0.6969538103353917;0.0036548105227496297
5.499999999999998;-0.6976678197779203;-0.6976678795894871;5.981156681045263e-08;6.379900459781614e-08;0.1;2;2;-0.7009748927731299;0.0033070729952096034
5.599999999999998;-0.6948770376177759;-0.694877095492956;5.787518009281456e-08;6.173352543233553e-08;0.1;2;2;-0.6978694626165614;0.0029924249987854923
5.6999999999999975;-0.6849724984840346;-0.6849725538591006;5.5375065977081306e-08;5.906673704222006e-08;0.1;2;2;-0.6876802155321922;0.002707717048157532
5.799999999999997;-0.6680694166631087;-0.6680694689979293;5.233482058830674e-08;5.582380862752719e-08;0.1;2;2;-0.670519516059475;0.002450099396366312
5.899999999999997;-0.6443513870421642;-0.6443514358257335;4.8783569295274276e-08;5.203580724829256e-08;0.1;2;2;-0.6465683805589844;0.0022169935168201427
5.9999999999999964;-0.614068697860822;-0.6140687426164839;4.4755661954276604e-08;4.773937275122838e-08;0.1;2;3;-0.6160747641596477;0.002006066298825715
6.199999999999997;-0.5351278300888911;-0.5351290993555361;1.2692666450098145e-06;1.353884421343802e-06;0.2;2;3;-0.536771603965915;0.0016437738770238575
6.399999999999997;-0.43447871231814117;-0.4344796574964203;9.451782791436436e-07;1.0081901644198866e-06;0.2;2;3;-0.43582552104409056;0.0013468087259493888
6.599999999999997;-0.3162017720666409;-0.3162023563857732;5.84319132301836e-07;6.232737411219584e-07;0.2;2;3;-0.3173050621662557;0.0011032900996147954
6.799999999999997;-0.1850679008792071;-0.18506810178968464;2.009104775324566e-07;2.143045093679537e-07;0.2;2;3;-0.18597140688384317;0.0009035060046360677
6.999999999999997;-0.04635048381198817;-0.04635029391447071;-1.8989751746079087e-07;2.025573519581769e-07;0.2;2;3;-0.04709000486392789;0.0007395210519397233
7.1999999999999975;0.09438300811555767;0.0943835807507608;-5.726352031304449e-07;6.108108833391412e-07;0.2;2;3;0.09377815337101247;0.0006048547445451913
7.399999999999998;0.23149148068166525;0.23149241281627891;-9.321346136625941e-07;9.942769212401004e-07;0.2;2;3;0.23099726326031084;0.0004942174213544148
7.599999999999998;0.35948388529443365;0.3594851394322349;-1.2541378012764781e-06;1.3377469880282434e-06;0.2;2;3;0.35908059187477515;0.0004032934196585014
7.6999999999999975;0.41844129123124335;0.41844133854365856;-4.7312415207834135e-08;5.0466576221689746e-08;0.1;3;3;0.4180764266938967;0.00036486453734663193
7.799999999999997;0.47323865367933093;0.47323870460514944;-5.0925818506630804e-08;5.432087307373952e-08;0.1;3;3;0.4729085648744458;0.00033008880488510917
7.899999999999997;0.5233264681735127;0.5233265222022916;-5.402877889526536e-08;5.763069748828305e-08;0.1;3;3;0.5230278490503414;0.00029861912317130646
7.9999999999999964;0.5682024756145868;0.5682025322050324;-5.6590445551840673e-08;6.036314192196338e-08;0.1;3;3;0.5679323341578499;0.00027014145673687207
8.099999999999996;0.607416662679134;0.6074167212644958;-5.858536178404705e-08;6.249105256965019e-08;0.1;3;3;0.6071722909975558;0.00024437168157820377
8.199999999999996;0.6405757419194452;0.6405758019131657;-5.999372043596907e-08;6.3993301798367e-08;0.1;3;3;0.640354689186761;0.00022105273268424597
8.299999999999995;0.6673470666269197;0.6673471274284826;-6.080156289556271e-08;6.485500042193356e-08;0.1;3;3;0.6671471146041177;0.00019995202280198576
8.399999999999995;0.6874619411954395;0.6874620021963598;-6.100092031502413e-08;6.506764833602574e-08;0.1;3;3;0.6872810820887504;0.00018085910668907967
8.499999999999995;0.7007182937752305;0.7007183543651243;-6.058989376889201e-08;6.462922002015148e-08;0.1;3;3;0.7005547102076723;0.0001635835675581898
8.599999999999994;0.7069826843921956;0.7069827439648695;-5.95726739049951e-08;6.354418549866144e-08;0.1;3;3;0.7068347312875641;0.00014795310463144862
8.699999999999994;0.706191628359006;0.7061916863185065;-5.795950053233412e-08;6.182346723448973e-08;0.1;3;3;0.7060578165562728;0.00013381180273319693
8.799999999999994;0.6983522216560144;0.6983522774225752;-5.5766560813630406e-08;5.94843315345391e-08;0.1;3;3;0.6982312030893528;0.00012101856666157929
8.899999999999993;0.683542061943944;0.683542114959772;-5.301582806094274e-08;5.655021659833892e-08;0.1;3;3;0.6834326162392228;0.00010944570472115611
8.999999999999993;0.6619084659166338;0.6619085156514769;-4.973484313275378e-08;5.305049934160403e-08;0.1;3;3;0.6618094882693486;9.897764728517e-05
9.099999999999993;0.6336669907405645;0.6336670366970039;-4.595643932070459e-08;4.902020194208489e-08;0.1;3;4;0.6335774809529694;8.950978759514339e-05
9.299999999999992;0.5585488999840504;0.5585502156847676;-1.3157007171527013e-06;1.4034140982962147e-06;0.2;3;4;0.5584770108270537;7.188915699674059e-05
9.499999999999991;0.46118059065054723;0.46118159431082617;-1.0036602789420535e-06;1.070570964204857e-06;0.2;3;4;0.4611227956121209;5.7795038426344814e-05
9.69999999999999;0.34544068255276333;0.3454413341176093;-6.515648459659573e-07;6.950025023636878e-07;0.2;3;4;0.34539405195276923;4.663059999410191e-05
9.89999999999999;0.21594078369298572;0.21594105715199216;-2.734590064390474e-07;2.9168960686831723e-07;0.2;3;4;0.2159028914481112;3.789224487452114e-05
